,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,227,
,,,,,,,,,4.99E+07,244,
,,,,,,,,,5.00E+07,227,
,,,,,,,,,5.00E+07,227,
,,,,,,,,,5.00E+07,244,
,,,,,,,,,5.00E+07,244,
,,,,,,,,,5.00E+07,244,
,,,,,,,,,5.00E+07,244,
,,,,,,,,,5.00E+07,227,
,,,,,,,,,5.00E+07,244,
,,,,,,,,,5.00E+07,227,
,,,,,,,,,5.03E+07,262,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,227,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.04E+07,244,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,244,
,,,,,,,,,5.03E+07,227,
,,,,,,,,,5.04E+07,244,
,,,,,,,,,5.04E+07,244,
,,,,,,,,,5.04E+07,244,
,,,,,,,,,5.04E+07,244,
,,,,,,,,,5.04E+07,227,
,,,,,,,,,5.04E+07,244,
,,,,,,,,,5.04E+07,244,
,,,,,,,,,5.05E+07,244,
,,,,,,,,,5.05E+07,244,
,,,,,,,,,5.05E+07,244,
,,,,,,,,,5.05E+07,244,
,,,,,,,,,5.06E+07,244,
,,,,,,,,,5.06E+07,244,
,,,,,,,,,5.06E+07,244,
,,,,,,,,,5.06E+07,244,
,,,,,,,,,5.06E+07,244,
,,,,,,,,,5.06E+07,244,
,,,,,,,,,5.07E+07,244,
,,,,,,,,,5.07E+07,244,
,,,,,,,,,5.07E+07,244,
,,,,,,,,,5.07E+07,244,
,,,,,,,,,5.07E+07,227,
,,,,,,,,,5.08E+07,227,
,,,,,,,,,5.08E+07,227,
,,,,,,,,,5.08E+07,227,
,,,,,,,,,5.08E+07,244,
,,,,,,,,,5.08E+07,244,
,,,,,,,,,5.09E+07,244,
,,,,,,,,,5.09E+07,262,
,,,,,,,,,5.09E+07,244,
,,,,,,,,,5.09E+07,244,
,,,,,,,,,5.09E+07,244,
,,,,,,,,,5.10E+07,244,
,,,,,,,,,5.10E+07,244,
,,,,,,,,,5.10E+07,244,
,,,,,,,,,5.10E+07,227,
,,,,,,,,,5.10E+07,227,
,,,,,,,,,5.11E+07,244,
,,,,,,,,,5.11E+07,227,
,,,,,,,,,5.11E+07,244,
,,,,,,,,,5.11E+07,227,
,,,,,,,,,5.11E+07,244,
,,,,,,,,,5.12E+07,244,
,,,,,,,,,5.12E+07,244,
,,,,,,,,,5.12E+07,244,
,,,,,,,,,5.12E+07,244,
,,,,,,,,,5.12E+07,244,
,,,,,,,,,5.13E+07,262,
,,,,,,,,,5.13E+07,244,
,,,,,,,,,5.13E+07,244,
,,,,,,,,,5.13E+07,244,
,,,,,,,,,5.13E+07,244,
,,,,,,,,,5.13E+07,244,
,,,,,,,,,5.13E+07,227,
,,,,,,,,,5.13E+07,244,
,,,,,,,,,5.14E+07,244,
,,,,,,,,,5.14E+07,244,
,,,,,,,,,5.15E+07,262,
,,,,,,,,,5.15E+07,244,
,,,,,,,,,5.15E+07,244,
,,,,,,,,,5.15E+07,244,
,,,,,,,,,5.15E+07,244,
,,,,,,,,,5.15E+07,227,
,,,,,,,,,5.15E+07,244,
,,,,,,,,,5.16E+07,244,
,,,,,,,,,5.16E+07,244,
,,,,,,,,,5.16E+07,244,
,,,,,,,,,5.17E+07,244,
,,,,,,,,,5.17E+07,244,
,,,,,,,,,5.17E+07,227,
,,,,,,,,,5.17E+07,244,
,,,,,,,,,5.17E+07,244,
,,,,,,,,,5.17E+07,244,
,,,,,,,,,5.17E+07,227,
,,,,,,,,,5.18E+07,227,
,,,,,,,,,5.18E+07,244,
,,,,,,,,,5.18E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,227,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.19E+07,244,
,,,,,,,,,5.20E+07,262,
,,,,,,,,,5.21E+07,244,
,,,,,,,,,5.21E+07,244,
,,,,,,,,,5.21E+07,227,
,,,,,,,,,5.21E+07,227,
,,,,,,,,,5.21E+07,227,
,,,,,,,,,5.21E+07,244,
,,,,,,,,,5.21E+07,227,
,,,,,,,,,5.21E+07,244,
,,,,,,,,,5.21E+07,244,
,,,,,,,,,5.23E+07,227,
,,,,,,,,,5.23E+07,244,
,,,,,,,,,5.23E+07,244,
,,,,,,,,,5.23E+07,227,
,,,,,,,,,5.23E+07,244,
,,,,,,,,,5.23E+07,262,
,,,,,,,,,5.23E+07,262,
,,,,,,,,,5.23E+07,244,
,,,,,,,,,5.24E+07,244,
,,,,,,,,,5.24E+07,262,
,,,,,,,,,5.24E+07,244,
,,,,,,,,,5.24E+07,244,
,,,,,,,,,5.24E+07,244,
,,,,,,,,,5.25E+07,262,
,,,,,,,,,5.25E+07,244,
,,,,,,,,,5.25E+07,244,
,,,,,,,,,5.25E+07,244,
,,,,,,,,,5.25E+07,244,
,,,,,,,,,5.25E+07,244,
,,,,,,,,,5.25E+07,244,
,,,,,,,,,5.26E+07,227,
,,,,,,,,,5.27E+07,227,
,,,,,,,,,5.27E+07,227,
,,,,,,,,,5.27E+07,227,
,,,,,,,,,5.27E+07,244,
,,,,,,,,,5.27E+07,244,
,,,,,,,,,5.27E+07,262,
,,,,,,,,,5.27E+07,262,
,,,,,,,,,5.27E+07,262,
,,,,,,,,,5.27E+07,262,
,,,,,,,,,5.28E+07,262,
,,,,,,,,,5.28E+07,244,
,,,,,,,,,5.29E+07,244,
,,,,,,,,,5.29E+07,227,
,,,,,,,,,5.29E+07,227,
,,,,,,,,,5.29E+07,227,
,,,,,,,,,5.29E+07,227,
,,,,,,,,,5.29E+07,227,
,,,,,,,,,5.29E+07,227,
,,,,,,,,,5.29E+07,244,
,,,,,,,,,5.30E+07,262,
,,,,,,,,,5.30E+07,244,
,,,,,,,,,5.30E+07,244,
,,,,,,,,,5.30E+07,262,
,,,,,,,,,5.30E+07,262,
,,,,,,,,,5.31E+07,244,
,,,,,,,,,5.31E+07,244,
,,,,,,,,,5.31E+07,244,
,,,,,,,,,5.31E+07,244,
,,,,,,,,,5.31E+07,244,
,,,,,,,,,5.32E+07,227,
,,,,,,,,,5.32E+07,244,
,,,,,,,,,5.32E+07,244,
,,,,,,,,,5.32E+07,244,
,,,,,,,,,5.32E+07,244,
,,,,,,,,,5.33E+07,244,
,,,,,,,,,5.33E+07,244,
,,,,,,,,,5.33E+07,227,
,,,,,,,,,5.33E+07,244,
,,,,,,,,,5.33E+07,244,
,,,,,,,,,5.34E+07,244,
,,,,,,,,,5.34E+07,244,
,,,,,,,,,5.34E+07,262,
,,,,,,,,,5.34E+07,244,
,,,,,,,,,5.35E+07,244,
,,,,,,,,,5.35E+07,227,
,,,,,,,,,5.35E+07,227,
,,,,,,,,,5.35E+07,227,
,,,,,,,,,5.35E+07,244,
,,,,,,,,,5.35E+07,244,
,,,,,,,,,5.36E+07,262,
,,,,,,,,,5.36E+07,244,
,,,,,,,,,5.36E+07,262,
,,,,,,,,,5.36E+07,279,
,,,,,,,,,5.36E+07,297,
,,,,,,,,,5.36E+07,227,
,,,,,,,,,5.36E+07,192,
,,,,,,,,,5.37E+07,174,
,,,,,,,,,5.37E+07,192,
,,,,,,,,,5.37E+07,209,
,,,,,,,,,5.38E+07,244,
,,,,,,,,,5.38E+07,244,
,,,,,,,,,5.38E+07,227,
,,,,,,,,,5.38E+07,209,
,,,,,,,,,5.38E+07,227,
,,,,,,,,,5.38E+07,244,
,,,,,,,,,5.38E+07,227,
,,,,,,,,,5.39E+07,227,
,,,,,,,,,5.39E+07,244,
,,,,,,,,,5.39E+07,279,
,,,,,,,,,5.40E+07,244,
,,,,,,,,,5.40E+07,244,
,,,,,,,,,5.40E+07,244,
,,,,,,,,,5.40E+07,262,
,,,,,,,,,5.40E+07,262,
,,,,,,,,,5.40E+07,244,
,,,,,,,,,5.40E+07,244,
,,,,,,,,,5.40E+07,244,
,,,,,,,,,5.40E+07,262,
,,,,,,,,,5.41E+07,244,
,,,,,,,,,5.43E+07,209,
,,,,,,,,,5.43E+07,209,
,,,,,,,,,5.44E+07,227,
,,,,,,,,,5.44E+07,262,
,,,,,,,,,5.44E+07,227,
,,,,,,,,,5.44E+07,244,
,,,,,,,,,5.44E+07,227,
,,,,,,,,,5.44E+07,244,
,,,,,,,,,5.44E+07,244,
,,,,,,,,,5.44E+07,244,
,,,,,,,,,5.44E+07,262,
,,,,,,,,,5.44E+07,244,
,,,,,,,,,5.44E+07,279,
,,,,,,,,,5.44E+07,262,
,,,,,,,,,5.44E+07,262,
,,,,,,,,,5.44E+07,227,
,,,,,,,,,5.44E+07,244,
,,,,,,,,,5.44E+07,262,
,,,,,,,,,5.44E+07,314,
,,,,,,,,,5.44E+07,279,
,,,,,,,,,5.45E+07,244,
,,,,,,,,,5.46E+07,227,
,,,,,,,,,5.46E+07,244,
,,,,,,,,,5.46E+07,192,
,,,,,,,,,5.46E+07,244,
,,,,,,,,,5.46E+07,262,
,,,,,,,,,5.46E+07,279,
,,,,,,,,,5.46E+07,279,
,,,,,,,,,5.46E+07,262,
,,,,,,,,,5.46E+07,244,
,,,,,,,,,5.47E+07,227,
,,,,,,,,,5.47E+07,244,
,,,,,,,,,5.48E+07,262,
,,,,,,,,,5.48E+07,262,
,,,,,,,,,5.48E+07,262,
,,,,,,,,,5.48E+07,244,
,,,,,,,,,5.48E+07,227,
,,,,,,,,,5.48E+07,209,
,,,,,,,,,5.48E+07,244,
,,,,,,,,,5.48E+07,244,
,,,,,,,,,5.49E+07,244,
,,,,,,,,,5.49E+07,244,
,,,,,,,,,5.50E+07,262,
,,,,,,,,,5.50E+07,262,
,,,,,,,,,5.50E+07,279,
,,,,,,,,,5.50E+07,244,
,,,,,,,,,5.50E+07,244,
,,,,,,,,,5.50E+07,227,
,,,,,,,,,5.50E+07,244,
,,,,,,,,,5.50E+07,262,
,,,,,,,,,5.51E+07,244,
,,,,,,,,,5.51E+07,209,
,,,,,,,,,5.51E+07,227,
,,,,,,,,,5.51E+07,209,
,,,,,,,,,5.51E+07,227,
,,,,,,,,,5.52E+07,227,
,,,,,,,,,5.52E+07,209,
,,,,,,,,,5.52E+07,209,
,,,,,,,,,5.52E+07,227,
,,,,,,,,,5.52E+07,262,
,,,,,,,,,5.53E+07,279,
,,,,,,,,,5.53E+07,262,
,,,,,,,,,5.53E+07,262,
,,,,,,,,,5.53E+07,244,
,,,,,,,,,5.54E+07,244,
,,,,,,,,,5.54E+07,227,
,,,,,,,,,5.54E+07,244,
,,,,,,,,,5.54E+07,227,
,,,,,,,,,5.54E+07,227,
,,,,,,,,,5.54E+07,227,
,,,,,,,,,5.55E+07,244,
,,,,,,,,,5.55E+07,227,
,,,,,,,,,5.55E+07,227,
,,,,,,,,,5.55E+07,209,
,,,,,,,,,5.56E+07,209,
,,,,,,,,,5.56E+07,227,
,,,,,,,,,5.56E+07,209,
,,,,,,,,,5.56E+07,209,
,,,,,,,,,5.56E+07,244,
,,,,,,,,,5.56E+07,262,
,,,,,,,,,5.57E+07,262,
,,,,,,,,,5.57E+07,227,
,,,,,,,,,5.57E+07,244,
,,,,,,,,,5.57E+07,227,
,,,,,,,,,5.57E+07,227,
,,,,,,,,,5.57E+07,227,
,,,,,,,,,5.57E+07,227,
,,,,,,,,,5.58E+07,244,
,,,,,,,,,5.58E+07,244,
,,,,,,,,,5.58E+07,227,
,,,,,,,,,5.59E+07,244,
,,,,,,,,,5.59E+07,262,
,,,,,,,,,5.59E+07,244,
,,,,,,,,,5.59E+07,244,
,,,,,,,,,5.59E+07,227,
,,,,,,,,,5.59E+07,227,
,,,,,,,,,5.59E+07,227,
,,,,,,,,,5.60E+07,244,
,,,,,,,,,5.60E+07,227,
,,,,,,,,,5.60E+07,244,
,,,,,,,,,5.61E+07,244,
,,,,,,,,,5.61E+07,227,
,,,,,,,,,5.61E+07,227,
,,,,,,,,,5.61E+07,244,
,,,,,,,,,5.61E+07,244,
,,,,,,,,,5.61E+07,244,
,,,,,,,,,5.61E+07,244,
,,,,,,,,,5.61E+07,227,
,,,,,,,,,5.61E+07,227,
,,,,,,,,,5.62E+07,227,
,,,,,,,,,5.63E+07,244,
,,,,,,,,,5.63E+07,244,
,,,,,,,,,5.63E+07,244,
,,,,,,,,,5.63E+07,262,
,,,,,,,,,5.64E+07,262,
,,,,,,,,,5.64E+07,279,
,,,,,,,,,5.64E+07,262,
,,,,,,,,,5.64E+07,244,
,,,,,,,,,5.64E+07,244,
,,,,,,,,,5.64E+07,244,
,,,,,,,,,5.65E+07,244,
,,,,,,,,,5.65E+07,209,
,,,,,,,,,5.65E+07,227,
,,,,,,,,,5.65E+07,192,
,,,,,,,,,5.65E+07,227,
,,,,,,,,,5.65E+07,262,
,,,,,,,,,5.65E+07,262,
,,,,,,,,,5.65E+07,262,
,,,,,,,,,5.65E+07,279,
,,,,,,,,,5.65E+07,262,
,,,,,,,,,5.67E+07,279,
,,,,,,,,,5.67E+07,279,
,,,,,,,,,5.67E+07,244,
,,,,,,,,,5.67E+07,227,
,,,,,,,,,5.67E+07,227,
,,,,,,,,,5.67E+07,262,
,,,,,,,,,5.67E+07,244,
,,,,,,,,,5.67E+07,244,
,,,,,,,,,5.67E+07,262,
,,,,,,,,,5.67E+07,227,
,,,,,,,,,5.68E+07,262,
,,,,,,,,,5.68E+07,262,
,,,,,,,,,5.69E+07,262,
,,,,,,,,,5.69E+07,244,
,,,,,,,,,5.69E+07,262,
,,,,,,,,,5.69E+07,262,
,,,,,,,,,5.69E+07,262,
,,,,,,,,,5.69E+07,279,
,,,,,,,,,5.69E+07,244,
,,,,,,,,,5.69E+07,244,
,,,,,,,,,5.70E+07,297,
,,,,,,,,,5.70E+07,279,
,,,,,,,,,5.71E+07,262,
,,,,,,,,,5.71E+07,262,
,,,,,,,,,5.71E+07,262,
,,,,,,,,,5.71E+07,262,
,,,,,,,,,5.71E+07,244,
,,,,,,,,,5.71E+07,244,
,,,,,,,,,5.71E+07,227,
,,,,,,,,,5.71E+07,209,
,,,,,,,,,5.72E+07,262,
,,,,,,,,,5.72E+07,244,
,,,,,,,,,5.73E+07,262,
,,,,,,,,,5.73E+07,279,
,,,,,,,,,5.73E+07,262,
,,,,,,,,,5.73E+07,244,
,,,,,,,,,5.73E+07,227,
,,,,,,,,,5.73E+07,227,
,,,,,,,,,5.73E+07,244,
,,,,,,,,,5.73E+07,262,
,,,,,,,,,5.74E+07,244,
,,,,,,,,,5.74E+07,244,
,,,,,,,,,5.74E+07,244,
,,,,,,,,,5.74E+07,262,
,,,,,,,,,5.75E+07,279,
,,,,,,,,,5.75E+07,262,
,,,,,,,,,5.75E+07,192,
,,,,,,,,,5.75E+07,209,
,,,,,,,,,5.75E+07,244,
,,,,,,,,,5.75E+07,262,
,,,,,,,,,5.76E+07,262,
,,,,,,,,,5.76E+07,244,
,,,,,,,,,5.76E+07,227,
,,,,,,,,,5.76E+07,227,
,,,,,,,,,5.77E+07,209,
,,,,,,,,,5.77E+07,227,
,,,,,,,,,5.77E+07,209,
,,,,,,,,,5.77E+07,227,
,,,,,,,,,5.77E+07,262,
,,,,,,,,,5.77E+07,262,
,,,,,,,,,5.78E+07,244,
,,,,,,,,,5.78E+07,244,
,,,,,,,,,5.78E+07,244,
,,,,,,,,,5.78E+07,262,
,,,,,,,,,5.78E+07,262,
,,,,,,,,,5.78E+07,262,
,,,,,,,,,5.79E+07,244,
,,,,,,,,,5.79E+07,227,
,,,,,,,,,5.79E+07,227,
,,,,,,,,,5.79E+07,227,
,,,,,,,,,5.80E+07,244,
,,,,,,,,,5.80E+07,262,
,,,,,,,,,5.80E+07,244,
,,,,,,,,,5.80E+07,244,
,,,,,,,,,5.80E+07,262,
,,,,,,,,,5.80E+07,244,
,,,,,,,,,5.81E+07,262,
,,,,,,,,,5.81E+07,244,
,,,,,,,,,5.81E+07,227,
,,,,,,,,,5.81E+07,227,
,,,,,,,,,5.83E+07,244,
,,,,,,,,,5.83E+07,227,
,,,,,,,,,5.83E+07,209,
,,,,,,,,,5.84E+07,227,
,,,,,,,,,5.84E+07,227,
,,,,,,,,,5.84E+07,209,
,,,,,,,,,5.84E+07,209,
,,,,,,,,,5.84E+07,192,
,,,,,,,,,5.84E+07,227,
,,,,,,,,,5.84E+07,227,
,,,,,,,,,5.84E+07,262,
,,,,,,,,,5.84E+07,244,
,,,,,,,,,5.84E+07,244,
,,,,,,,,,5.84E+07,209,
,,,,,,,,,5.84E+07,227,
,,,,,,,,,5.84E+07,227,
,,,,,,,,,5.84E+07,227,
,,,,,,,,,5.85E+07,227,
,,,,,,,,,5.85E+07,209,
,,,,,,,,,5.85E+07,227,
,,,,,,,,,5.86E+07,314,
,,,,,,,,,5.86E+07,314,
,,,,,,,,,5.86E+07,262,
,,,,,,,,,5.86E+07,227,
,,,,,,,,,5.86E+07,192,
,,,,,,,,,5.86E+07,192,
,,,,,,,,,5.86E+07,209,
,,,,,,,,,5.86E+07,227,
,,,,,,,,,5.86E+07,227,
,,,,,,,,,5.86E+07,209,
,,,,,,,,,5.87E+07,314,
,,,,,,,,,5.88E+07,279,
,,,,,,,,,5.88E+07,227,
,,,,,,,,,5.88E+07,157,
,,,,,,,,,5.88E+07,157,
,,,,,,,,,5.88E+07,174,
,,,,,,,,,5.88E+07,209,
,,,,,,,,,5.88E+07,227,
,,,,,,,,,5.88E+07,227,
,,,,,,,,,5.88E+07,279,
,,,,,,,,,5.90E+07,262,
,,,,,,,,,5.90E+07,279,
,,,,,,,,,5.90E+07,262,
,,,,,,,,,5.90E+07,244,
,,,,,,,,,5.90E+07,227,
,,,,,,,,,5.90E+07,244,
,,,,,,,,,5.90E+07,262,
,,,,,,,,,5.90E+07,262,
,,,,,,,,,5.90E+07,244,
,,,,,,,,,5.91E+07,244,
,,,,,,,,,5.91E+07,227,
,,,,,,,,,5.91E+07,227,
,,,,,,,,,5.92E+07,244,
,,,,,,,,,5.92E+07,279,
,,,,,,,,,5.92E+07,279,
,,,,,,,,,5.92E+07,297,
,,,,,,,,,5.92E+07,279,
,,,,,,,,,5.92E+07,244,
,,,,,,,,,5.92E+07,209,
,,,,,,,,,5.92E+07,209,
,,,,,,,,,5.93E+07,262,
,,,,,,,,,5.94E+07,262,
,,,,,,,,,5.94E+07,279,
,,,,,,,,,5.94E+07,262,
,,,,,,,,,5.94E+07,279,
,,,,,,,,,5.94E+07,262,
,,,,,,,,,5.94E+07,244,
,,,,,,,,,5.94E+07,227,
,,,,,,,,,5.94E+07,244,
,,,,,,,,,5.94E+07,209,
,,,,,,,,,5.95E+07,262,
,,,,,,,,,5.95E+07,297,
,,,,,,,,,5.95E+07,314,
,,,,,,,,,5.95E+07,314,
,,,,,,,,,5.96E+07,279,
,,,,,,,,,5.96E+07,244,
,,,,,,,,,5.96E+07,209,
,,,,,,,,,5.96E+07,192,
,,,,,,,,,5.96E+07,209,
,,,,,,,,,5.96E+07,209,
,,,,,,,,,5.97E+07,244,
,,,,,,,,,5.97E+07,227,
,,,,,,,,,5.97E+07,244,
,,,,,,,,,5.97E+07,262,
,,,,,,,,,5.98E+07,244,
,,,,,,,,,5.98E+07,244,
,,,,,,,,,5.98E+07,244,
,,,,,,,,,5.98E+07,262,
,,,,,,,,,5.98E+07,262,
,,,,,,,,,5.98E+07,244,
,,,,,,,,,5.99E+07,244,
,,,,,,,,,5.99E+07,244,
,,,,,,,,,5.99E+07,279,
,,,,,,,,,5.99E+07,279,
,,,,,,,,,5.99E+07,279,
,,,,,,,,,6.00E+07,244,
,,,,,,,,,6.00E+07,227,
,,,,,,,,,6.00E+07,209,
,,,,,,,,,6.00E+07,209,
,,,,,,,,,6.00E+07,209,
,,,,,,,,,6.01E+07,244,
,,,,,,,,,6.01E+07,244,
,,,,,,,,,6.01E+07,244,
,,,,,,,,,6.01E+07,244,
,,,,,,,,,6.01E+07,244,
,,,,,,,,,6.01E+07,244,
,,,,,,,,,6.02E+07,244,
,,,,,,,,,6.02E+07,227,
,,,,,,,,,6.02E+07,244,
,,,,,,,,,6.02E+07,244,
,,,,,,,,,6.03E+07,244,
,,,,,,,,,6.04E+07,244,
,,,,,,,,,6.04E+07,244,
,,,,,,,,,6.04E+07,227,
,,,,,,,,,6.04E+07,227,
,,,,,,,,,6.04E+07,244,
,,,,,,,,,6.04E+07,244,
,,,,,,,,,6.04E+07,262,
,,,,,,,,,6.04E+07,244,
,,,,,,,,,6.04E+07,262,
,,,,,,,,,6.05E+07,279,
,,,,,,,,,6.05E+07,262,
,,,,,,,,,6.05E+07,279,
,,,,,,,,,6.05E+07,279,
,,,,,,,,,6.05E+07,279,
,,,,,,,,,6.05E+07,262,
,,,,,,,,,6.05E+07,262,
,,,,,,,,,6.06E+07,244,
,,,,,,,,,6.06E+07,244,
,,,,,,,,,6.06E+07,244,
,,,,,,,,,6.07E+07,262,
,,,,,,,,,6.07E+07,244,
,,,,,,,,,6.07E+07,262,
,,,,,,,,,6.07E+07,244,
,,,,,,,,,6.07E+07,244,
,,,,,,,,,6.07E+07,227,
,,,,,,,,,6.07E+07,227,
,,,,,,,,,6.07E+07,209,
,,,,,,,,,6.07E+07,227,
,,,,,,,,,6.08E+07,244,
,,,,,,,,,6.09E+07,227,
,,,,,,,,,6.09E+07,244,
,,,,,,,,,6.09E+07,244,
,,,,,,,,,6.09E+07,227,
,,,,,,,,,6.09E+07,244,
,,,,,,,,,6.09E+07,244,
,,,,,,,,,6.09E+07,279,
,,,,,,,,,6.09E+07,262,
,,,,,,,,,6.09E+07,244,
,,,,,,,,,6.10E+07,227,
,,,,,,,,,6.10E+07,227,
,,,,,,,,,6.10E+07,227,
,,,,,,,,,6.11E+07,209,
,,,,,,,,,6.11E+07,209,
,,,,,,,,,6.11E+07,227,
,,,,,,,,,6.11E+07,244,
,,,,,,,,,6.11E+07,262,
,,,,,,,,,6.11E+07,279,
,,,,,,,,,6.11E+07,262,
,,,,,,,,,6.11E+07,244,
,,,,,,,,,6.12E+07,244,
,,,,,,,,,6.13E+07,227,
,,,,,,,,,6.13E+07,244,
,,,,,,,,,6.13E+07,244,
,,,,,,,,,6.13E+07,244,
,,,,,,,,,6.13E+07,244,
,,,,,,,,,6.13E+07,244,
,,,,,,,,,6.13E+07,227,
,,,,,,,,,6.13E+07,209,
,,,,,,,,,6.13E+07,209,
,,,,,,,,,6.14E+07,244,
,,,,,,,,,6.14E+07,227,
,,,,,,,,,6.14E+07,227,
,,,,,,,,,6.14E+07,244,
,,,,,,,,,6.15E+07,227,
,,,,,,,,,6.15E+07,262,
,,,,,,,,,6.15E+07,279,
,,,,,,,,,6.15E+07,262,
,,,,,,,,,6.15E+07,262,
,,,,,,,,,6.15E+07,244,
,,,,,,,,,6.16E+07,244,
,,,,,,,,,6.16E+07,244,
,,,,,,,,,6.16E+07,244,
,,,,,,,,,6.16E+07,244,
,,,,,,,,,6.17E+07,244,
,,,,,,,,,6.17E+07,262,
,,,,,,,,,6.17E+07,227,
,,,,,,,,,6.17E+07,209,
,,,,,,,,,6.17E+07,209,
,,,,,,,,,6.17E+07,244,
,,,,,,,,,6.19E+07,262,
,,,,,,,,,6.19E+07,262,
,,,,,,,,,6.19E+07,262,
,,,,,,,,,6.19E+07,244,
,,,,,,,,,6.19E+07,244,
,,,,,,,,,6.19E+07,244,
,,,,,,,,,6.19E+07,227,
,,,,,,,,,6.19E+07,209,
,,,,,,,,,6.19E+07,244,
,,,,,,,,,6.19E+07,227,
,,,,,,,,,6.20E+07,262,
,,,,,,,,,6.20E+07,279,
,,,,,,,,,6.20E+07,314,
,,,,,,,,,6.20E+07,314,
,,,,,,,,,6.20E+07,279,
,,,,,,,,,6.20E+07,244,
,,,,,,,,,6.21E+07,227,
,,,,,,,,,6.21E+07,192,
,,,,,,,,,6.21E+07,192,
,,,,,,,,,6.21E+07,192,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,262,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,209,
,,,,,,,,,6.24E+07,227,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,262,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,244,
,,,,,,,,,6.24E+07,227,
,,,,,,,,,6.24E+07,227,
,,,,,,,,,6.24E+07,262,
,,,,,,,,,6.24E+07,279,
,,,,,,,,,6.25E+07,279,
,,,,,,,,,6.25E+07,279,
,,,,,,,,,6.25E+07,244,
,,,,,,,,,6.26E+07,279,
,,,,,,,,,6.26E+07,262,
,,,,,,,,,6.26E+07,244,
,,,,,,,,,6.26E+07,244,
,,,,,,,,,6.26E+07,209,
,,,,,,,,,6.26E+07,227,
,,,,,,,,,6.27E+07,227,
,,,,,,,,,6.27E+07,244,
,,,,,,,,,6.27E+07,262,
,,,,,,,,,6.27E+07,227,
,,,,,,,,,6.28E+07,244,
,,,,,,,,,6.28E+07,227,
,,,,,,,,,6.28E+07,244,
,,,,,,,,,6.28E+07,244,
,,,,,,,,,6.28E+07,227,
,,,,,,,,,6.28E+07,227,
,,,,,,,,,6.28E+07,227,
,,,,,,,,,6.28E+07,244,
,,,,,,,,,6.29E+07,244,
,,,,,,,,,6.29E+07,262,
,,,,,,,,,6.30E+07,262,
,,,,,,,,,6.30E+07,244,
,,,,,,,,,6.30E+07,244,
,,,,,,,,,6.30E+07,262,
,,,,,,,,,6.30E+07,262,
,,,,,,,,,6.30E+07,244,
,,,,,,,,,6.30E+07,227,
,,,,,,,,,6.30E+07,244,
,,,,,,,,,6.30E+07,227,
,,,,,,,,,6.31E+07,227,
,,,,,,,,,6.31E+07,244,
,,,,,,,,,6.32E+07,244,
,,,,,,,,,6.32E+07,244,
,,,,,,,,,6.32E+07,244,
,,,,,,,,,6.32E+07,244,
,,,,,,,,,6.32E+07,244,
,,,,,,,,,6.32E+07,244,
,,,,,,,,,6.32E+07,262,
,,,,,,,,,6.32E+07,262,
,,,,,,,,,6.32E+07,244,
,,,,,,,,,6.33E+07,262,
,,,,,,,,,6.34E+07,262,
,,,,,,,,,6.34E+07,244,
,,,,,,,,,6.34E+07,244,
,,,,,,,,,6.34E+07,244,
,,,,,,,,,6.34E+07,244,
,,,,,,,,,6.34E+07,227,
,,,,,,,,,6.34E+07,227,
,,,,,,,,,6.34E+07,227,
,,,,,,,,,6.34E+07,244,
,,,,,,,,,6.35E+07,262,
,,,,,,,,,6.35E+07,244,
,,,,,,,,,6.36E+07,227,
,,,,,,,,,6.36E+07,227,
,,,,,,,,,6.36E+07,227,
,,,,,,,,,6.36E+07,227,
,,,,,,,,,6.36E+07,227,
,,,,,,,,,6.36E+07,227,
,,,,,,,,,6.36E+07,244,
,,,,,,,,,6.36E+07,244,
,,,,,,,,,6.37E+07,244,
,,,,,,,,,6.37E+07,244,
,,,,,,,,,6.37E+07,244,
,,,,,,,,,6.38E+07,244,
,,,,,,,,,6.38E+07,244,
,,,,,,,,,6.38E+07,244,
,,,,,,,,,6.38E+07,244,
,,,,,,,,,6.38E+07,244,
,,,,,,,,,6.38E+07,244,
,,,,,,,,,6.38E+07,244,
,,,,,,,,,6.39E+07,227,
,,,,,,,,,6.39E+07,244,
